id,predict
7746,1
4202,1
6632,1
4639,0
4825,0
1076,0
5020,0
4267,0
4003,1
2519,0
1671,1
1962,0
6779,0
5640,1
119,0
2884,0
6666,1
1608,0
8263,1
6927,1
1650,0
3337,0
6664,1
8144,1
4233,0
4649,1
4553,0
4301,1
5339,0
1595,0
4812,1
1982,0
3529,1
1954,0
4999,0
4001,0
5707,0
5819,0
8404,1
8760,0
4745,1
8196,0
3422,1
1918,0
8980,1
6630,0
7995,0
563,1
1470,0
96,0
1569,0
6071,0
3458,0
8503,0
647,0
3095,0
2133,0
4022,1
7070,0
7871,0
8310,1
6857,1
1188,0
6250,1
3014,0
2930,0
4791,1
2818,0
6227,1
3094,0
6798,0
5273,0
4246,1
3387,0
7295,1
932,1
7756,0
6192,0
8672,0
2755,0
6818,0
5009,0
3209,0
7824,1
7135,1
4977,1
8841,0
39,0
2441,1
3723,0
3,0
958,0
7162,0
9014,0
2543,0
8111,0
6631,1
3125,1
4052,0
5247,1
2138,1
3555,0
1479,1
4418,1
4002,1
965,1
4104,1
3955,1
4284,0
3205,1
9348,0
8231,0
6800,1
6754,0
7470,0
3312,0
7942,1
761,0
3787,0
2498,0
1483,0
2602,1
9299,0
908,0
6383,1
1578,0
668,0
7828,0
6448,0
8505,0
7537,0
2270,0
5378,0
6560,0
5728,0
1220,1
5987,0
8452,1
3026,0
7701,0
3118,1
2758,0
2025,0
8861,1
5196,0
8375,1
2002,0
2110,0
6178,1
2945,0
1413,0
9118,0
1046,0
5813,0
360,0
7962,0
9104,1
1527,1
9058,0
321,0
7498,0
2619,0
4588,0
1731,0
4528,0
5255,0
9134,0
8535,1
4113,1
6657,0
8089,0
3001,0
7786,0
7159,1
7148,0
6885,0
4923,0
6064,1
1056,0
5628,1
6647,0
637,1
1765,1
7954,0
7410,1
6483,1
7538,1
7412,0
3592,1
6823,0
4707,1
8962,0
9203,1
8824,0
3620,0
7296,0
251,1
4147,0
4275,0
3064,0
5605,0
2715,0
1313,0
1330,0
4397,1
3044,1
1684,0
7676,0
1599,0
14,0
8072,0
1862,1
8727,0
4393,0
4827,1
8358,0
7194,1
3131,0
4100,0
346,1
5749,1
6499,1
2288,0
7398,0
483,0
5417,0
487,0
7726,0
7625,1
673,1
6086,0
2870,1
4872,0
5314,0
8112,0
3370,0
6108,1
8253,0
1020,0
2973,0
2753,0
7166,1
8223,0
6117,1
7838,0
5547,0
5798,1
29,1
7923,0
7452,0
1741,0
316,1
4738,0
80,0
2210,0
4965,1
4773,1
106,0
2611,0
8500,0
7530,1
7751,0
4587,0
4537,0
6130,1
4265,0
0,0
416,1
6880,0
265,0
3574,0
5733,0
7857,0
5130,0
6252,1
4554,0
5006,1
2055,0
1112,0
7097,0
2233,0
4803,1
2517,0
4766,0
8458,0
8681,1
1149,0
6781,1
8081,0
586,1
7918,0
3815,0
5528,1
367,0
6866,0
1783,1
9247,0
2098,0
4864,1
8395,1
1919,0
9054,0
6247,0
8638,0
713,0
3284,1
